TRADE_NAME,ADVERSE_REACTION_PT,HLGT_NAME,KNOWN_BY_FDA,RAW_SCORE,NORMALIZED_SCORE_0_100
PEDIARIX,Parotitis,Infections - pathogen unspecified,False,0.00015181537371354738,0.01
PENTACEL,Cell death,Tissue disorders NEC,False,0.00015131551458634577,0.01
Vaxchora,Encephalomyelitis,Infections - pathogen unspecified,False,0.00015083829783307814,0.01
PEDIARIX,Ataxia,General system disorders NEC,False,0.00015083115535632964,0.01
FLUZONE HD TIV SH 2026,Vaccination site dermatitis,Epidermal and dermal conditions,False,0.0001507501445013403,0.01
FLUZONE HD TIV SH 2026,Vaccination site pruritus,Epidermal and dermal conditions,False,0.0001507496683419341,0.01
PENTACEL,Skin induration,Epidermal and dermal conditions,False,0.00015074870889925665,0.01
IPOL,Skin infection,Infections - pathogen unspecified,False,0.00015073137045751544,0.01
M-M-R II,Visual impairment,Vision disorders,False,0.00015038613378397085,0.01
GARDASIL 9,Fontanelle depressed,Neonatal and perinatal conditions,False,0.0001503683082742076,0.01
PREVNAR 13,Dysmenorrhoea,Menstrual cycle and uterine bleeding disorders,False,0.00014970202534553924,0.01
ProQuad,Secondary transmission,Ancillary infectious topics,False,0.00014946856581686963,0.01
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Sinusitis,Respiratory tract infections,False,0.0001492960145493193,0.01
ENGERIX-B,Psoriasis,Immune disorders NEC,False,0.00014903783544457282,0.01
ENGERIX-B,Pustular psoriasis,Immune disorders NEC,False,0.0001490378354116728,0.01
GARDASIL,High-pitched crying,General system disorders NEC,False,0.00014881875601129434,0.01
KINRIX,Skin infection,Infections - pathogen unspecified,False,0.00014876368379777876,0.01
ProQuad,Crohn's disease,Gastrointestinal inflammatory conditions,False,0.00014799739033050053,0.01
ENGERIX-B,Scleroderma,Epidermal and dermal conditions,False,0.00014799348536513967,0.01
ENGERIX-B,Morphoea,Epidermal and dermal conditions,False,0.00014799348536513967,0.01
QUADRACEL,Rash papular,Epidermal and dermal conditions,False,0.00014786159205298636,0.01
Menveo,Aspiration,Respiratory disorders NEC,False,0.00014777572439315988,0.01
ProQuad,Obstructive sleep apnoea syndrome,Respiratory disorders NEC,False,0.000147631539178607,0.01
GARDASIL 9,Pneumonitis,Lower respiratory tract disorders (excl obstruction and infection),False,0.0001474807248835034,0.01
Fluzone Quadrivalent Northern Hemisphere,Autoimmune thyroiditis,Autoimmune disorders,False,0.0001470868915422933,0.01
VIMKUNYA,Rash papular,Epidermal and dermal conditions,False,0.00014659828232136058,0.01
Rotarix,Eye swelling,Eye disorders NEC,False,0.0001465627129157117,0.01
Flublok Quadrivalent Northern Hemisphere,Vaccination site urticaria,Allergic conditions,False,0.00014632142836284277,0.01
CYFENDUS,Intussusception,Gastrointestinal stenosis and obstruction,False,0.000146062046512475,0.01
KINRIX,Mouth ulceration,Oral soft tissue conditions,False,0.0001459672045343317,0.01
ENGERIX-B,Arthritis reactive,Genitourinary tract disorders NEC,False,0.00014574385114223687,0.01
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Hemiparesis,Movement disorders (incl parkinsonism),False,0.0001456942222138927,0.01
ProQuad,Optic ischaemic neuropathy,Ocular haemorrhages and vascular disorders NEC,False,0.00014558331365601915,0.01
VIMKUNYA,Neutropenia,White blood cell disorders,False,0.00014545299501526014,0.01
PEDIARIX,Pneumonitis,Lower respiratory tract disorders (excl obstruction and infection),False,0.0001454376375604975,0.01
Menveo,Ependymoma,Nervous system neoplasms malignant and unspecified NEC,False,0.0001453553572961446,0.01
Fluzone High-Dose Quadrivalent Northern Hemisphere,Polyarteritis nodosa,Renal disorders (excl nephropathies),False,0.0001453427113618925,0.01
Dengvaxia,Apnoea,Respiratory disorders NEC,False,0.00014514240142527747,0.01
ProQuad,Autologous haematopoietic stem cell transplant,Haematological and lymphoid tissue therapeutic procedures,False,0.00014498214926348597,0.01
mRESVIA,Palpitations,"Cardiac disorders, signs and symptoms NEC",False,0.00014494510696372865,0.01
Shingrix,Psoriasis,Immune disorders NEC,False,0.00014479997654455473,0.01
Shingrix,Pustular psoriasis,Immune disorders NEC,False,0.00014479997654321525,0.01
Trumenba,Connective tissue disorder,Autoimmune disorders,False,0.0001446753619811249,0.01
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Musculoskeletal stiffness,Musculoskeletal and connective tissue disorders NEC,False,0.00014444542922593462,0.01
BioThrax,Peritonitis,Infections - pathogen unspecified,False,0.00014436673236606546,0.01
Menveo,Dermatomyositis,Epidermal and dermal conditions,False,0.00014431270322472588,0.01
FLUZONE HD TIV SH 2026,Pustule,Epidermal and dermal conditions,False,0.00014423092160814285,0.01
Hiberix,Injected limb mobility decreased,Administration site reactions,False,0.00014396551029959186,0.01
Priorix,Oedema mouth,Allergic conditions,False,0.00014392681117153842,0.01
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Radiculopathy,Spinal cord and nerve root disorders,False,0.0001437576488265389,0.01
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Dysuria,Urinary tract signs and symptoms,False,0.00014363768615323954,0.01
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Hemiplegia,Movement disorders (incl parkinsonism),False,0.00014345698645998656,0.01
HEPLISAV-B,Sinusitis,Respiratory tract infections,False,0.00014328197294979512,0.01
GARDASIL,Night sweats,Skin appendage conditions,False,0.0001426239212406497,0.01
ActHIB,Dermatitis diaper,Epidermal and dermal conditions,False,0.00014196829683498676,0.01
ACAM2000;Diluent for ACAM2000,Cerebellar ataxia,General system disorders NEC,False,0.00014192479938671134,0.01
FLUZONE HD TIV SH 2026,Visual impairment,Vision disorders,False,0.00014187954472282173,0.01
PENMENVY,Hyponatraemia,Electrolyte and fluid balance conditions,False,0.00014179015692352076,0.01
Typhim Vi,Vascular purpura,Vascular haemorrhagic disorders,False,0.00014177790327917804,0.01
FLUBLOK TRIVALENT NORTHERN HEMISPHERE,Neuroblastoma,Adrenal gland disorders,False,0.00014173637472191978,0.01
Shingrix,Toxic nodular goitre,Metabolism disorders NEC,False,0.00014169188888061201,0.01
Shingrix,Hyperthyroidism,Metabolism disorders NEC,False,0.00014169188888061201,0.01
Shingrix,Goitre,Metabolism disorders NEC,False,0.00014169188888061201,0.01
GARDASIL 9,Conjunctivitis,"Ocular infections, irritations and inflammations",False,0.00014158291499261335,0.01
ActHIB,Tolosa-Hunt syndrome,Cranial nerve disorders (excl neoplasms),False,0.0001415604497697178,0.01
ProQuad,Gouty arthritis,Joint disorders,False,0.0001413318973287517,0.01
CAPVAXIVE,Asthmatic crisis,Bronchial disorders (excl neoplasms),False,0.0001412398859426016,0.01
CYFENDUS,Bronchiolitis,Bronchial disorders (excl neoplasms),False,0.00014118734730703315,0.01
ProQuad,Myocardial ischaemia,Coronary artery disorders,False,0.00014118276791916056,0.01
Influenza A (H1N1) 2009 Monovalent Vaccine,Bronchiolitis,Bronchial disorders (excl neoplasms),False,0.00014117384710237278,0.01
Afluria,Cushing's syndrome,Adrenal gland disorders,False,0.00014100050718994438,0.01
CAPVAXIVE,Meningitis aseptic,Infections - pathogen unspecified,False,0.0001409229340998119,0.01
ProQuad,Productive cough,Respiratory disorders NEC,False,0.00014082933495479361,0.01
BioThrax,Chronic inflammatory demyelinating polyradiculoneuropathy,Peripheral neuropathies,False,0.00014061086163777233,0.01
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Eyelid irritation,Epidermal and dermal conditions,False,0.00014048817836863814,0.01
Vivotif,Angina pectoris,Coronary artery disorders,False,0.00014034219876102124,0.01
IPOL,Pancreatitis,Exocrine pancreas conditions,False,0.00014025561510486574,0.01
PENTACEL,Conjunctivitis,"Ocular infections, irritations and inflammations",False,0.00014022839463701995,0.01
PENTACEL,Impetigo,Infections - pathogen unspecified,False,0.00013943425781871456,0.01
FLUZONE TRIVALENT NORTHERN HEMISPHERE,Dermatitis allergic,Epidermal and dermal conditions,False,0.00013931108322326425,0.01
Priorix,Injection site oedema,Administration site reactions,False,0.00013922251506478443,0.01
Vivotif,Tremor,Movement disorders (incl parkinsonism),False,0.00013919757600244258,0.01
GARDASIL,Hyponatraemia,Electrolyte and fluid balance conditions,False,0.00013903427932497142,0.01
FLUZONE HD TIV SH 2026,Radiculopathy,Spinal cord and nerve root disorders,False,0.00013899139244057498,0.01
FLUZONE HD TIV SH 2026,Dysuria,Urinary tract signs and symptoms,False,0.00013887862043927986,0.01
ActHIB,Antineutrophil cytoplasmic antibody positive,Immunology and allergy investigations,False,0.00013878376755695687,0.01
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Motor dysfunction,Movement disorders (incl parkinsonism),False,0.00013864243624749174,0.01
GARDASIL,Lung disorder,Respiratory disorders NEC,False,0.0001384959709155139,0.01
FLUZONE TIV SH 2026,Rhabdomyolysis,Muscle disorders,False,0.0001381706918917443,0.01
IPOL,Injection site haemorrhage,Vascular haemorrhagic disorders,False,0.0001373456919256745,0.01
FLUZONE HD TIV SH 2026,Rash vesicular,Epidermal and dermal conditions,False,0.00013734316052558187,0.01
mRESVIA,Ear infection,Infections - pathogen unspecified,False,0.00013719142353257847,0.01
Shingrix,Thyroiditis,Thyroid gland disorders,False,0.00013697689546971368,0.01
Arexvy,Ear infection,Infections - pathogen unspecified,False,0.00013679125774675378,0.01
JYNNEOS,Infantile spasms,Cognitive and attention disorders and disturbances,False,0.00013664281046159386,0.01
Abrysvo,Subacute sclerosing panencephalitis,Central nervous system infections and inflammations,False,0.0001363948524549206,0.01
Flublok Quadrivalent Northern Hemisphere,Injection site abscess,Infections - pathogen unspecified,False,0.00013632073567037685,0.01
KINRIX,Night sweats,Skin appendage conditions,False,0.00013610670562686308,0.01
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Bronchitis,Respiratory tract infections,False,0.00013609245654686846,0.01
Vaxchora,Obstruction,General system disorders NEC,False,0.0001358957773251211,0.01
Fluzone High-Dose Quadrivalent Northern Hemisphere,Rash morbilliform,Epidermal and dermal conditions,False,0.00013585586407927617,0.01
VARIVAX,Tinnitus,Cranial nerve disorders (excl neoplasms),False,0.00013578847015836192,0.01
DIPHTHERIA AND TETANUS TOXOIDS ADSORBED,Rash morbilliform,Epidermal and dermal conditions,False,0.00013577754461878625,0.01
PREHEVBRIO,Agitation,Anxiety disorders and symptoms,False,0.00013564099269639134,0.01
ProQuad,Toothache,Dental and gingival conditions,False,0.00013542371801630407,0.01
IPOL,Tinnitus,Cranial nerve disorders (excl neoplasms),False,0.0001353982901177179,0.01
Menveo,Neuroblastoma,Adrenal gland disorders,False,0.00013536208073525633,0.01
INFANRIX,Raynaud's phenomenon,"Arteriosclerosis, stenosis, vascular insufficiency and necrosis",False,0.00013526889651258148,0.01
FLUZONE HD TIV SH 2026,Depression,Depressed mood disorders and disturbances,False,0.00013516010306907224,0.01
FLUZONE HD TIV SH 2026,Lumbar radiculopathy,Spinal cord and nerve root disorders,False,0.00013516001676196915,0.01
Arexvy,Erythema multiforme,Epidermal and dermal conditions,False,0.0001347527654500506,0.01
ACAM2000;Diluent for ACAM2000,Tonic convulsion,Seizures (incl subtypes),False,0.00013474463232445303,0.01
IMOVAX RABIES,Neuroblastoma,Adrenal gland disorders,False,0.0001344138022144038,0.01
BioThrax,Haematochezia,Gastrointestinal haemorrhages NEC,False,0.0001342484659798121,0.01
ActHIB,Eye irritation,"Ocular infections, irritations and inflammations",False,0.00013408083593223708,0.01
KINRIX,Eyelid irritation,Epidermal and dermal conditions,False,0.000134044801978878,0.01
Trumenba,Ear infection,Infections - pathogen unspecified,False,0.0001337596096118662,0.01
IPOL,Eyelid irritation,Epidermal and dermal conditions,False,0.0001336393457969511,0.01
MENQUADFI,Acute kidney injury,Renal disorders (excl nephropathies),False,0.00013354789518088108,0.01
Vivotif,Pancreatitis,Exocrine pancreas conditions,False,0.0001332040517742652,0.01
Menveo,Granulomatosis with polyangiitis,Nephropathies,False,0.00013278204527514482,0.01
Shingrix,Deep vein thrombosis,Embolism and thrombosis,False,0.00013267465014484255,0.01
Vaxchora,Impaired work ability,Lifestyle issues,False,0.00013267197788515637,0.01
Flublok Quadrivalent Northern Hemisphere,Vaccination site pruritus,Epidermal and dermal conditions,False,0.00013260863311433026,0.01
Flublok Quadrivalent Northern Hemisphere,Vaccination site dermatitis,Epidermal and dermal conditions,False,0.00013260835379303384,0.01
ACAM2000;Diluent for ACAM2000,Hypoacusis,Hearing disorders,False,0.00013257061127324918,0.01
KINRIX,Purpura,Vascular haemorrhagic disorders,False,0.00013255279891072504,0.01
Shingrix,Glomerulonephritis proliferative,Nephropathies,False,0.0001321534447028453,0.01
Shingrix,Glomerulonephritis minimal lesion,Nephropathies,False,0.0001321534447028453,0.01
Shingrix,Nephritis,Nephropathies,False,0.0001321534447028453,0.01
Shingrix,Inflammatory bowel disease,Gastrointestinal inflammatory conditions,False,0.00013213357021846846,0.01
Hiberix,Impaired work ability,Lifestyle issues,False,0.0001320631918356536,0.01
ACAM2000;Diluent for ACAM2000,Poisoning,"Exposures, chemical injuries and poisoning",False,0.000131821680470281,0.01
Tetanus and Diphtheria Toxoids Adsorbed,Drug reaction with eosinophilia and systemic symptoms,Allergic conditions,False,0.00013163739387068928,0.01
KINRIX,Systemic lupus erythematosus,Epidermal and dermal conditions,False,0.0001313912761745057,0.01
KINRIX,Psoriatic arthropathy,Immune disorders NEC,False,0.0001312357924453123,0.01
CAPVAXIVE,Mouth ulceration,Oral soft tissue conditions,False,0.00013107680677642295,0.01
Vaxchora,Immune thrombocytopenia,Immune disorders NEC,False,0.00013107208439563526,0.01
ActHIB,Teething,Dental and gingival conditions,False,0.00013091170075485065,0.01
Shingrix,Arrhythmia,Cardiac arrhythmias,False,0.00013070722355096635,0.01
Shingrix,Pigmentation disorder,Pigmentation disorders,False,0.0001306789542159616,0.01
Shingrix,Skin depigmentation,Pigmentation disorders,False,0.0001306789542159616,0.01
Shingrix,Pyelonephritis,Renal disorders (excl nephropathies),False,0.00013056707294194526,0.01
Fluzone High-Dose Quadrivalent Northern Hemisphere,Haematochezia,Gastrointestinal haemorrhages NEC,False,0.00012983725950899608,0.01
Shingrix,Proteinuria,Urinary tract signs and symptoms,False,0.0001297216601295687,0.01
ACAM2000;Diluent for ACAM2000,Balance disorder,General system disorders NEC,False,0.0001295522258201052,0.01
KINRIX,Morphoea,Epidermal and dermal conditions,False,0.00012947228893133664,0.01
KINRIX,Scleroderma,Epidermal and dermal conditions,False,0.00012947228893133664,0.01
Shingrix,Medulloblastoma,Nervous system neoplasms malignant and unspecified NEC,False,0.00012935266449241265,0.01
Menveo,Depressed level of consciousness,Neurological disorders NEC,False,0.00012934398677698136,0.01
DAPTACEL,Localised infection,Infections - pathogen unspecified,False,0.000128853242995494,0.01
Flublok Quadrivalent Northern Hemisphere,Meningitis,Infections - pathogen unspecified,False,0.00012859163644594868,0.01
PREVNAR 20,Hyperhidrosis,Skin appendage conditions,False,0.00012823122046816973,0.01
IPOL,Skin induration,Epidermal and dermal conditions,False,0.00012816414547601955,0.01
KINRIX,Skin induration,Epidermal and dermal conditions,False,0.00012800961776383168,0.01
TWINRIX,Asthmatic crisis,Bronchial disorders (excl neoplasms),False,0.00012786031015071383,0.01
Vivotif,Urticaria pigmentosa,Allergic conditions,False,0.00012783954271783178,0.01
INFANRIX,Dyspepsia,Gastrointestinal signs and symptoms,False,0.0001277461604439939,0.01
KINRIX,Pyelonephritis,Renal disorders (excl nephropathies),False,0.00012767629282560094,0.01
KINRIX,Arthritis reactive,Genitourinary tract disorders NEC,False,0.00012765479613056717,0.01
VIMKUNYA,Palpitations,"Cardiac disorders, signs and symptoms NEC",False,0.00012737231209615865,0.01
Dengvaxia,Cyanosis,"Cardiac disorders, signs and symptoms NEC",False,0.00012719145058415798,0.01
PENMENVY,Testicular atrophy,Endocrine disorders of gonadal function,False,0.0001271764583704192,0.01
Tetanus and Diphtheria Toxoids Adsorbed,Ascites,Heart failures,False,0.00012716478636145951,0.01
RotaTeq,Yellow fever vaccine-associated viscerotropic disease,Viral infectious disorders,False,0.0001270493288977373,0.01
PENMENVY,Rash morbilliform,Epidermal and dermal conditions,False,0.0001269204910839429,0.01
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Generalised tonic-clonic seizure,Seizures (incl subtypes),False,0.0001267716994157223,0.01
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Partial seizures,Seizures (incl subtypes),False,0.0001267716994157223,0.01
Bexsero,Tinnitus,Cranial nerve disorders (excl neoplasms),False,0.00012676053696095277,0.01
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Polyneuropathy,Peripheral neuropathies,False,0.00012654012704179616,0.01
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Orchitis,Male reproductive tract infections and inflammations,False,0.0001265279330009562,0.01
